[Vat]
VatID,VatCode,VatRate,VatDescription
0,0,0,"Zero rate"
1,1,17.5,"Standard rate"
2,2,5,Low
3,0,0,"Exempt supplies"
4,1,17.5,Rental
5,0,0,Excluded
6,1,17.5,"Services supplied"
[Supplyer]
SupplyerID,SupplyerName,SupplyerAddress,SupplyerPostcode,SupplyerTelephoneNumber,IncludesVAT,WeeksCreditDaysToNextDelivery,DeliveryDays,DaysSpareStock
0,Booker,,,,False,0,0,127,
1,MSD,,,,True,,,7,
2,Yields,,,,False,-1,0,0,0
3,bobbys,,,,,,,7,
4,"Dell Bennett",,,,,,,126,
5,payless,,,,,,,7,
6,,,,,,,,7,
[Department]
DepartmentID,DepartmentDescription,DepartmentDefaultVatID,DepartmentDefaultMargin,DepartmentDefaultMinimum
0,"Temp A",0,20,0
1,"Temp B",1,20,0
2,Rental,4,0,0
6,"Soft drinks & Water",1,40,1
9,Stationery,1,25,0
10,"Lagers & beers",1,23,1
12,Nappies,0,7,0
14,"Wine White ",1,25,1
15,"Toilet rolls",1,27,1
16,"Dairy cheese & fats",0,27,1
17,"Dairy meat, pies & bacon",0,27,1
18,"Dairy desserts",0,20,1
19,Frozen,0,20,3
21,"Wine Rose",1,27,2
23,"Bread & Cakes",0,25,1
24,Detergents,1,20,2
25,Household,1,27,2
26,"Hair & Beauty",1,25,1
27,"Sanitary Products",1,25,2
28,Milk,0,20,2
30,"Pet food ",1,20,3
31,Sauce,0,25,2
34,"Crisp & Snacks",1,25,8
35,"Nuts & Popcorn",1,25,6
41,"Tinned desserts",0,25,2
42,"Pasta & rice",0,27,3
43,"Breakfast Cereal",0,27,2
44,Beverages,0,25,2
45,Newspapers,0,5,0
46,"Cigarettes & Tobacco",1,7,1
50,"Over the counter medicine",1,25,3
53,"Wine Red",1,25,1
57,Scratchcards,0,5,1
59,Agency,3,0,0
61,"Ice cream",1,25,0
63,Battery,1,28,3
64,"Fruit & vegetable",0,30,1
66,"Cider & Perry's",1,25,1
67,Spirits,1,10,0
71,Toys,1,33,
73,Dummy,,20,
74,"Telephone vouchers",0,10,0
75,Xmas,1,30,10
82,Sweets,1,25,5
84,Alcopops,1,20,1
86,Biscuits,0,25,1
88,Groceries,0,25,1
90,Food,0,25,1
92,Toiletries,0,25,1
[StockType]
StockValueType,Description
0,"Excluded from stocktake"
1,"Included in stocktake"
2,"Other peoples stock"
3,Videos
[Stock]
StockID,StockDescription,ItsDate,DepartmentID,VatIDStockQuantity,DefaultCaseSize,StockMinLevel,DefaultSupplyerID,StockValueType,Stopped,ShelfRent
356,5000387005211,05000387904538,"bells scotch 70cl",27/06/2007,6
357,5011166016649,05011166025184,"vs apple &kiwi 70cl",14/07/2007,6
358,5011166016601,05011166025122,"vs tropical 70cl",17/08/2007,6
359,5011166016625,05011166025153,"vs blue 70cl",17/08/2007,6
360,9311043007743,29311043007747,"hardys shiraz cabernet sauvign",27/06/2007,6
361,9311043048715,29311043048719,"hardys cabernet merlot",27/06/2007,6
362,5000143557121,5000143557435,"amber leaf 25g",26/09/2007,5
363,5000433005868,5000433005875,"richmond king size 10's",20/09/2007,20
364,90162602,09002490100094,"red bull 250ml",09/09/2007,24
365,5000177440246,05000177440253,"red rooster 1ltr",29/09/2007,12
366,5010067301502,05010067330199,"silver spoon sugar 1kg",12/09/2007,15
367,5000159001229,0+MV949,"galaxy 150g",30/06/2007,24
368,5013803701109,5013803701215,"sun magic cans",18/09/2007,24
369,5011295095867,05011295095898,"H/s original washing up liquid",18/09/2007,12
370,5000201499776,05000201191694,"cadburys twirl",25/08/2007,48
371,5033022002016,05033022002405,"ice valley  water 500ml",26/09/2007,24
372,5000328740102,05000328740119,"doritos cheese 40g",06/10/2007,40
373,5000328737102,05000328737119,"doritos blue 40g",30/09/2007,40
374,5449000142269,05017726181895,"coca cola orange 500ml",19/08/2007,24
375,5021319187614,05010055040116,"bud bottles 330ml",26/09/2007,24
376,5011295030554,05011295047576,"h/s orangeade 1l",29/09/2007,12
377,5000328493435,05000328493442,"doritos chili 40g",12/09/2007,40
378,5410133940015,5410133880014,"concept machine",01/07/2007,5
379,5034660512165,05034660018612,"flake dipped",01/07/2007,48
380,50237555,5000237073681,"kp choc dips",22/09/2007,24
381,5410438008366,05410438108363,"strawberry yazoo",21/08/2007,10
382,5034660514787,05034660022831,"cdm whole nut 250g",29/09/2007,12
383,5010388801989,05010388942361,"merrydown dry cider",16/07/2007,6
384,5000332510296,05000332510302,"jucee orange 2L",18/08/2007,8
385,5035766040743,05035766040750,"strongbow 2Lpm275",26/09/2007,6
386,5024993727855,05024993857224,"wkd blue 275ml",23/09/2007,12
387,5010677551311,05010677551212,"bacardi breezer orange 275ml",22/09/2007,24
388,5410316986496,05410316986502,"smirnoff ice 275ml",08/09/2007,24
389,5010055226008,5010055922603,"fosters ice 330ml",26/09/2007,24
390,5000237006641,05000237009062,"space raiders beef",20/09/2007,48
391,5010015031345,05010015941309,"john smiths original can",26/09/2007,24
392,50008667,5010891011059,"silver rizla",03/07/2007,50
393,4011100005846,000RH806,"m&m pouches 250g",03/07/2007,10
394,5011166016571,05011166025085,"vs lemon 275ml",18/08/2007,12
395,5011166016632,05011166025177,"vs apple/kiwi",18/08/2007,12
396,5011295008201,05011295008218,"h/s cola 2l",14/09/2007,6
397,5000159319829,5000159319836,"mars 62.5g",29/09/2007,48
398,50426171,05000189444317,"walnut whip",03/07/2007,36
399,5011295101018,05011295101025,"de gramont 35cl",03/10/2007,6
400,50105083,05000105268904,"softmints spearmint",03/07/2007,40
401,5024993728173,05024993857583,"wkd red 70cl",29/09/2007,6
402,5011166016595,0501166025,"vs tropical orange 275ml",03/07/2007,12
403,5000393039590,5000393039606,"royals superking 20's",19/08/2007,10
404,5000112554120,05017726131647,"coke 2L",06/10/2007,6
405,50939886,5010891013404,"rizla liquorice",07/07/2007,50
406,5000435004333,5000435004340,"disposable lighters",07/07/2007,25
407,5010419002224,5010419003535,"batteries D",25/07/2007,3
408,5010419025025,5010419023038,"batteries AA",31/08/2007,3
409,5000201478542,05000201000484,starbar,07/07/2007,48
410,50201013,05000201322609,"flake ",12/09/2007,48
411,5011295100462,5011295100462,"chekov 1l",06/10/2007,1
412,5010093259006,5010093259006,"teacher's scotch whisky 70cl",09/07/2007,1
413,3253430005009,3253430005009,"three barrels brandy 70cl",12/09/2007,1
414,5201022505459,5201022505459,"ouzo 700ml",09/07/2007,1
415,085592119552,085592119552,"tequila rose cream 70ccl",20/09/2007,1
416,5010196091886,5010196091886,"sourz green apple 70cl",06/09/2007,1
417,5011166016205,5011166016205,"sidekick blueberry 35cl",06/09/2007,1
418,5011166016816,5011166016816,"sidekick choc mint 35cl",08/09/2007,1
419,5010319204063,5010319204063,"MD 20/20 straberry rose 75cl",27/08/2007,1
420,5010319205268,5010319205268,"MD 20/20 kiwi lemmon 75cl",06/10/2007,1
421,5010319203004,5010319203004,"MD 20/20 orange jubilee 18.7cl",19/08/2007,1
422,5010103931922,5010103931922,"blossom hill merlot",03/10/2007,1
423,5011295180099,5011295180099,"hock 75 cl",26/09/2007,1
424,5011295078662,5011295078662,"san andres chilean cabernet sa",14/09/2007,1
425,5011295081327,5011295081327,"kings oak cream sherry 70cl",25/08/2007,1
426,5060045580863,5060045580863,"sourz cherry 70cl",26/09/2007,1
427,5410438028180,05410438108462,"yazoo banana malk",15/09/2007,10
428,5035766181910,05035766181927,"fosters export 500ml",26/09/2007,24
429,5000112554113,05017726105259,"diet coke 2ltr",06/10/2007,6
430,5024993728593,05024993858146,"apple cooler 275ml",19/08/2007,12
431,5024993728609,05024993858153,"apple cooler",29/09/2007,12
432,5449000010711,05017726180485,"lilt cans",22/09/2007,24
433,5099873089712,5099873089712,"jack daniels 35cl",26/09/2007,1
434,3307930004526,3307930004526,"noble baron white",30/09/2007,1
435,5601012011500,5601012011500,"mateus rose",29/09/2007,1
436,3263286301385,3263286301385,"jp chenet cinsault grenache ro",06/10/2007,1
437,3263286301323,3263286301323,"j p chenet cabernet syrah",31/08/2007,1
438,085000002872,085000002872,"gallo sv white grenache",06/10/2007,1
439,5011295180112,5011295180112,"hock 1L",26/09/2007,1
440,5011295046371,5011295046371,"mhv valencia red",15/09/2007,1
441,5011295080160,5011295080160,"mhv m hubert dry white",31/08/2007,1
442,5011295041505,5011295041505,"mhv san andres cab/merlot",26/09/2007,1
443,5011295120880,5011295120880,"mhv san andres chilean merlot",26/09/2007,1
444,8722700108986,08722700705796,"pot noodle chick & mush pm79p",28/07/2007,12
445,5011295181096,05011295181102,"mhv marques de sardana cava",31/08/2007,6
446,5000347005787,05000469005788,"lucozade original pm179",08/09/2007,12
447,5010038009024,05010038047378,"carling 500ml",11/08/2007,24
448,5000143143065,5000143143454,"b&H silver 14's",23/09/2007,15
449,5011295116333,05011295116852,"euro shopper energy 250ml",06/10/2007,24
450,5011166016212,5011166016212,"sidekick red berries 35cl",29/07/2007,1
451,087000652286,087000652286,"captain morgan rum 70cl",26/09/2007,1
452,5201003110702,5201003110702,"ouzo 12 70cl",13/07/2007,1
453,5011295100820,5011295100820,"island magic 70cl",26/09/2007,1
454,5010284100018,5010284100018,"malibu 70cl",29/07/2007,1
455,3047100091368,3047100091368,"pernod 35cl",06/10/2007,1
456,5011295100844,5011295100844,"jacobite malt whisky 70cl",30/09/2007,1
457,5010186013874,5010186013874,"whiteways friut wine cherry",03/10/2007,1
458,5011295080283,5011295080283,"m hubbert dry red",14/09/2007,1
459,5010103918589,5010103918589,"blossom hill ruby cab shiraz",06/10/2007,1
460,5027882940403,5027882940403,"buckfast tonic wine",29/09/2007,1
461,9300727574213,9300727574213,"jacobs creak grenach shiraz",08/09/2007,1
462,5011295046791,5011295046791,"rose d'anjou",02/09/2007,1
463,5010186014444,5010186014444,"stowells chardonnay pinot grig",22/09/2007,1
464,5410316286954,5410316286954,"blossom hill crisp & fruity wh",29/09/2007,1
465,5011295046920,5011295046920,valpolicella,13/07/2007,1
466,5021932005081,5021932005081,"the italian job fruity red",13/07/2007,1
467,5015587000010,5015587000010,"party ice",04/08/2007,1
468,80052760,8000500073698,"kinder bueno",14/07/2007,30
469,3033710030149,03033710229802,"lion bar 55g",14/07/2007,48
470,5000112554090,05017726158088,"coke 500ml",06/10/2007,24
471,5011295245118,5011295245118,"regimental port 75cl",14/07/2007,1
472,3185370000335,3185370000335,"moet 750ml",28/07/2007,1
473,5011295130148,5011295130148,"flurie 75cl",06/10/2007,1
474,5011295100424,5011295100424,"grosvenor gin 70cl",26/07/2007,1
475,5011295101032,5011295101032,"de gramont brandy 70cl",29/09/2007,1
476,5011295132111,5011295132111,"lambrusco fiorello bianco",26/09/2007,1
477,5010429000074,5010429000074,"blue nun 750ml",14/07/2007,1
478,4060800132185,04060800132345,"pepsi 2lt",23/08/2007,8
479,5011166016595,05011166025,"vs tropical",14/07/2007,12
480,5011166016540,05011166025030,"vs water melon 70cl",14/07/2007,6
481,5000328637327,5000328637327,"dorito dip sour cream",06/10/2007,1
482,5099873089798,5099873089798,"jack daniels 70cl",26/09/2007,1
483,8000353000056,8000353000056,"luxardo sambuca 70cl",06/10/2007,1
484,5010696812103,5010696812103,"pink cloves 70cl",16/07/2007,1
485,5410316442930,5410316442930,"smirnoff 1l",17/08/2007,1
486,5011295046388,5011295046388,"valencie red 1.5l",26/09/2007,1
487,3263286328993,3263286328993,"jp chenet merlot 75cl",18/08/2007,1
488,5011295132159,5011295132159,"fiorello lambrusco rose 75cl",30/09/2007,1
489,5011295046418,5011295046418,"mhv valencia dry white 75cl",03/10/2007,1
490,5011295232941,5011295232941,"mhv scenic ridge merlot 75cl",16/07/2007,1
491,5000328149035,5000328268231,"scampi fries",20/09/2007,24
492,90162602,901020485,"red bull 250ml",16/07/2007,24
493,5449000053879,05017726180621,"diet coke 330ml can",26/09/2007,24
494,5011295015063,05011225015070,"lynx super 500ml",16/07/2007,24
495,7613031309498,07613031309504,"nescafe 100g pm219",12/08/2007,12
496,5449000133373,05017726175139,"schweppes tonic water 1L",16/07/2007,12
497,7622300033934,7622300033927,"toblerone pm35",16/07/2007,36
498,5034660508175,05034660019398,"cdm fruit & nut 250g",19/08/2007,12
499,5000159023283,05000159359801,"m&ms chocolate large pouch",16/07/2007,10
500,9328121022697,9328121010489,"transformers gumroll",17/07/2007,18
501,5015282119116,5015282119116,"midgit gems",17/07/2007,16
502,5015282119963,6006002590015,"salted peanuts",17/07/2007,15
503,5015282119284,5015282119284,"cherry bakewells",17/07/2007,1
504,5015282119635,5015282119635,"apple turnovers",17/07/2007,1
505,5015282120174,5015282120174,"coconut cakes",17/07/2007,1
506,5015282119758,5015282119758,marshmallows,17/07/2007,1
507,5015282119376,5015282119376,"toffee popcorn",17/07/2007,24
508,5015282120594,05012159030437,"buffalo chips",17/07/2007,24
509,5015282120754,5015282120754,"bbq snax",17/07/2007,36
510,5015282119475,5015282119475,"cheesy curls",17/07/2007,30
511,5010093000011,5010093120115,"teachers whisky 35cl",27/08/2007,6
512,5011295026151,05011295026168,"paracetamol 16",19/07/2007,12
513,5011295012055,5011295012062,"hs fabric plasters pm79",19/07/2007,6
514,5011295073919,05011295073933,"hs dandelion&burdock 2L",20/09/2007,6
515,5010277010164,5010277010164,"harveys bristol cream 75cl",22/09/2007,1
516,5011295046425,5011295046425,"mhv valencia dry white 1.5L",03/10/2007,1
517,5011295121085,5011295121085,"mhv rouwkes drift chenin blanc",19/07/2007,1
518,9300727406538,9300727406538,"jacobs creek chardonnay 75cl",22/09/2007,1
519,5010263199729,5010263199729,"eisberg rose alc free 75cl",09/08/2007,1
520,5011295180211,5011295180211,"mhv liebfraumilch 1L",26/09/2007,1
521,5010057003195,5010057003195,"concorde peach wine 75cl",06/10/2007,1
522,9300727488275,9300727488275,"jacobs creek shiraz 75cl",03/10/2007,1
523,5000201495372,05000201016515,"cadburys giant buttons 49g",19/07/2007,36
524,5060034160120,05060034165132,"threehammers 3ltr",14/09/2007,4
525,5034660508182,05034660019404,"dairy milk whole nut",14/08/2007,12
526,5000347027376,05000469027377,"ribena 288ml",21/07/2007,27
527,5010459001263,5010459320296,"highland spring water 2lt",09/09/2007,249
528,5410316989213,05410316989305,"smirnoff ice 6 pack",21/07/2007,4
529,5024993728104,05024993857705,"wkd red 275ml",31/08/2007,12
530,5012686072603,05012686073051,"early bird ale",21/07/2007,12
531,5014721112268,5014721112305,"first class stamps",21/07/2007,300
532,5000289924399,5000289924399,"gordons gin 70cl",21/07/2007,1
533,5010284100056,5010284100056,5010284100056,02/09/2007,1
534,5010103915380,5010103915380,"archers 35cl",31/08/2007,1
535,5010103915403,5010103915403,"archers 70cl",26/09/2007,1
536,8710701001009,8710701001009,"cooymans advocaat 70cl",21/07/2007,1
537,5011295900567,5011295900567,"soave 1.5lt",21/07/2007,2
538,8000020000365,8000020000365,"cinzano bianco 70cl",22/07/2007,1
539,3052853075909,3052853075909,"bollinger 75cl",22/07/2007,1
540,5011295100974,5011295100974,"jacobite whisky 70cl",26/09/2007,1
541,5011295046890,5011295046890,"cotes du roussillon",22/07/2007,1
542,3307930004519,3307930004519,"noble baron red 75cl",04/09/2007,1
543,5010186013850,5010186013850,sanatogen,22/07/2007,1
544,5011295093153,5011295093153,"river wild rose 70cl",29/09/2007,1
545,5011295046449,5011295046449,"valencia 1.5l",06/10/2007,1
546,4015400128076,4015400128908,"always 14's normal",19/08/2007,4
547,5000354800016,05000117800024,"ambrosia creamed rice tin",01/09/2007,12
548,5000354800115,05000117800130,"ambrosia devon custard",30/09/2007,12
549,5000143521023,5000143523331,"old holborn 25g",20/09/2007,10
550,5410316999915,05410316989602,"smirnoff 70cl",23/07/2007,6
551,50249480,05000189210066,"munchies mint",23/08/2007,36
552,5000201487230,05000201017406,"standard dairy milk",16/09/2007,48
553,5000201487254,05000201017420,"standard dairy milk whole nut",23/07/2007,48
554,5010419010021,5010419010236,"AAA batteries",06/10/2007,3
555,5011295242025,5011295242025,chianti,21/08/2007,1
556,5011295180457,5011295180457,"piesporter michelsberg",12/09/2007,1
557,5010186015670,5010186015670,"stowells italian red",29/09/2007,1
558,5010419127019,5010419126531,"9V 6lf22 battery",25/07/2007,3
559,5011013100156,5011013100156,"baileys 70cl",06/10/2007,1
560,8001110016303,8001110016303,"disaronno 70cl",31/08/2007,1
561,5011295046876,5011295046876,"MHV HLF Beaujolais 75cl",25/07/2007,1
562,5010067301502,05010067530199,"s/spoon sugar 1kg",25/07/2007,15
563,5000159001335,05000159231527,"revels 35g ",25/07/2007,36
564,5021319003112,05021329003129,"budweiser 500ml can",25/07/2007,24
565,5011295079829,05011295079836,"mild cheddar 250g",31/08/2007,4
566,3171310000152,3171310000152,"piat d or med white",26/09/2007,1
567,5000226001961,5000226607965,"swan slim tips",06/09/2007,20
568,087000652293,087000652293,"captain morgan 35cl",06/10/2007,1
569,3219820000658,3219820000658,"martell 20cl",04/09/2007,1
570,40111445,4011100005273,"m&M Peanut 45g",26/09/2007,24
571,50159284,5000159100274,"topic 47g",30/09/2007,36
572,7622300033965,7622300033958,"daim 28g",31/08/2007,36
573,5034660507697,05034660011651,"time out 34g",30/09/2007,48
574,5000159023962,5000159104500,"twix 58g",14/09/2007,48
575,5410076030767,05410076030750,"pringles s & v 43g",28/07/2007,12
576,5449000128607,05449000128621,relentless,19/08/2007,12
577,5000157065599,05000157088864,"heinz beanz",28/07/2007,24
578,3018334100003,3018334100003,"piper-heidsieck chanpagne",28/07/2007,1
579,5601012003154,5601012003154,"mateus tempranillo rose",06/09/2007,1
580,5034660515326,654114432655,"jelly babies mini bags",28/07/2007,28
581,5011295193365,5011295193365,"rouwkes drift ruby cab merlot",23/08/2007,1
582,5011295051917,5011295051917,"lambrusco dell emilia",02/09/2007,1
583,5011295158142,5011295158142,"rouwkes drift chardonnay",26/09/2007,1
584,5011295247747,05011295247754,"omega 1.125 lt",12/09/2007,12
585,5000387905153,5000387905153,"bells 70cl",23/09/2007,1
586,5014201800210,05014201900194,"old rosie scrumpy 660ml",25/08/2007,6
587,5011295106457,05011295106488,"hs foil 5m pm73",29/07/2007,12
588,5000177438670,05000177438687,"red rooster 250ml",29/07/2007,24
589,5011013100200,5011013100200,"baileys 35cl",06/10/2007,1
590,5010179001406,5010179001406,"stones ginger wine 70cl",29/08/2007,1
591,5012686006004,5012686006509,"bishops finger 500ml",30/09/2007,12
592,5011295116586,05011295117118,"es vegetable oil 1L",29/07/2007,15
593,5034660509905,05034660014690,"cad flake praline ",29/07/2007,48
594,5000189828933,05000189828964,"aero mint 46g",29/07/2007,36
595,50426898,05000189352322,"milky bar small pm15",29/07/2007,96
596,5011295100943,0501295100950,"jacobite 35cl",31/07/2007,6
597,5011295095829,05011295095850,"hs washing up liquid pm75",16/08/2007,12
598,5099873015551,5099873015551,"southern comfort 35cl",03/10/2007,1
599,5011295180136,5011295180136,"hock 1.5L",30/09/2007,1
600,5011295046944,5011295046944,"mhv chianti",22/09/2007,1
601,5034660509240,5034660509240,"milk tray 454g",08/08/2007,1
602,5034660509516,5034660509516,"milk tray 227g",06/10/2007,1
603,5010019640260,5010019640260,"laphroaig 10yo malt whisky",06/10/2007,1
604,5010327000176,5010327000176,"glenfiddich 12yo malt whisky",20/09/2007,1
605,5010103917803,5010103917803,"bushmills irish malt",02/08/2007,1
606,5000232171504,05000332503038,"princes pineapple juice 1L",02/08/2007,12
607,5010677014106,5010677014106,"bacardi 70cl",29/09/2007,1
608,5000159001274,05000159378666,"minstrels 42g",03/10/2007,40
609,87248586,5410706223156,"marlboro ks 20",02/08/2007,10
610,5000328572055,05000328572062,"monster munch flamin hot",06/10/2007,30
611,5000328750255,05000328750262,"walkers salt n vinegar",12/09/2007,48
612,5011295101018,011295201025,"de gramont",04/08/2007,6
613,5010118317841,05010118317827,"newcastle brown ale",03/10/2007,12
614,5000112554069,05017726159177,"dr pepper 500ml",03/10/2007,24
615,5410438028180,05410438028388,"yazoo banana milkshake",09/09/2007,10
616,5410228143376,5410228143888,"stella lrg bottle 66cl",01/09/2007,12
617,5012686071859,5012686072108,"hurlimann 330ml",04/08/2007,24
618,5034660509585,05034660014218,"double decker",30/09/2007,48
619,5000159372343,5000159372329,"mars duo",25/08/2007,32
620,50426164,05000189108028,"toffo original toffee",04/08/2007,40
621,3263286324216,03263288310170,"jp chenet cabernet syrah 25cl",21/08/2007,6
622,5410316673136,5410316673136,"smirnoff blue 70cl",15/09/2007,1
623,8011143006219,8011143006219,"versare rose",04/08/2007,1
624,9300727549235,9300727549235,"jacobs creek semillon chardonn",06/10/2007,1
625,5011295144923,5011295144923,muscadet,09/08/2007,1
626,5000354900815,05000117900953,"sunpat smooth peanut butter",06/08/2007,6
627,5000204891850,05000204001624,"pledge classic polish",06/08/2007,6
628,5000112554045,05017726178369,"diet coke 500ml",26/09/2007,24
629,,05014379074345,"xxxx castlemaine 8pk",06/10/2007,4
630,5000237006658,05000237009079,"space raiders pickled onion",20/09/2007,48
631,5000108026945,05000108026938,"snack'a'jacks sour cream & swe",21/08/2007,20
632,5000328519692,05000328519609,"doritos tangy cheese 135g",18/09/2007,8
633,5011295046401,5011295046401,"valencia sweet white 1.5ltr",03/10/2007,1
634,5011295051603,5011295051603,"barona italian vermouth",06/08/2007,1
635,5010262070074,5010262070074,"pimm's 70cl",06/10/2007,1
636,8710625508066,8710625508066,"de kuyper creme de bananes",06/08/2007,1
637,5011295046432,5011295046432,"valencia med white 75cl",30/09/2007,1
638,5011295102572,05011295102589,"hs refuse sacks pm109",08/08/2007,15
639,5010677558204,05010677558211,"bacardi breezer orange 70cl",03/10/2007,6
640,5011295017258,05011295017265,"hs easy iron pm99",08/08/2007,12
641,42102120,04009900386647,"wrigleys airwaves cherry",08/08/2007,30
642,5034660504115,05034660006510,"maynards wine gums pm99",23/09/2007,12
643,5010319204001,5010319204001,"md 20/20 strawberry 18.7cl",19/08/2007,1
644,3263286346683,3263286346683,"jp chenet colomb chard",30/09/2007,1
645,5010103918602,5010103918602,"blossom hill colomb chard",30/09/2007,1
646,5000177445692,5000177445708,"red rooster 500ml bottle",26/09/2007,12
647,3171310000145,3171310000145,"piat d'or red",30/09/2007,1
648,5011295180297,5011295180297,"mhv blau liebfraumilch 1.5L",26/09/2007,1
649,5000201460738,05000201033086,"frys peppermint cream",10/08/2007,48
650,5000166023122,05000166137409,"whiskas cat food rabbit",26/09/2007,12
651,5000159372336,5000159372312,"snickers duo",11/08/2007,32
652,5000387005211,05000387005327,bells,11/08/2007,12
653,5021932011136,5021932011136,"vodkat 70cl",11/08/2007,1
654,085000003763,085000003763,"gallo brandy 70cl",11/08/2007,1
655,9322214006229,9322214006229,"yellow tail shiraz",15/09/2007,1
656,5011295180198,5011295180198,"liebfraumilch 75cl",09/09/2007,1
657,50249466,05000426470055,"smaities tube",12/08/2007,48
658,5011295116210,05011295116760,"euro shopper coffee 200g",20/09/2007,6
659,5010103911351,05010103912600,"archers aqua peach 70cl",30/09/2007,6
660,5010103911375,05010103912846,"archers aqua raspberry 70cl",29/09/2007,6
661,40696164,40696164,"black tower 75cl",29/08/2007,1
662,5011295187821,5011295187821,"vin de pays chard",15/09/2007,1
663,5000232198600,05000232198730,"princes tuna 185g",12/08/2007,12
664,5011295046289,5011295046289,"spumante 75cl#",12/08/2007,1
665,5011295102909,5011295102909,"hubert rose",01/09/2007,1
666,5010017050344,05014379050349,"murphy's draught irish stout",14/08/2007,24
667,5000328746395,05000328746302,"walkers salted",14/08/2007,48
668,5410316286978,5410316286978,"blossom hill chardonnay",27/08/2007,1
669,3057770000508,3057770000508,campari,23/09/2007,1
670,5034660026693,05034660027744,"choc freddo",30/09/2007,60
671,50243228,05008289389441,"nestle buttons",14/08/2007,48
672,5000435004425,5000435004425,"drum 12.5g",26/09/2007,10
673,5021319003112,05021319003129,"bud 500ml cans",06/09/2007,24
674,54491472,05017726109431,"coke 500ml",21/08/2007,24
675,8712000022488,08712000900373,"heineken 500ml",16/08/2007,24
676,5012686072702,05012686073150,"goldings summer hop ale",16/08/2007,12
677,5000264002234,05000264012233,bombardier,23/09/2007,8
678,5060045580252,5060045580252,"tropical sourz",16/08/2007,1
679,5012523233129,5012523233129,"tia maria 700ml",16/08/2007,1
680,8000570005056,8000570005056,"asti martini",14/09/2007,1
681,5011295141960,5011295141960,frascati,06/10/2007,1
682,5011295046883,5011295046883,"cotes du rhone",16/08/2007,1
683,5011295046814,5011295046814,claret,23/09/2007,1
684,3253430008000,3253430008000,"three barrels 35cl",08/09/2007,1
685,5010677558228,05010677558235,"Pineapple breezer 70cl",08/09/2007,6
686,5000221001119,5000221001119,"mr kippling french fancies",17/08/2007,1
687,5000221001386,5000221001386,"mr. kipling cherry bakewell",17/08/2007,1
688,5011473103025,5011473103025,cupcakes,17/08/2007,1
689,5011295016084,5011295016084,"walnut layer cake",17/08/2007,1
690,5011295016084,5011295016145,"genoa cake",17/08/2007,1
691,5000221006299,5000221006299,"mr. kipling viennese whirls",17/08/2007,1
692,5034660516088,5034660516088,"vanilla & mint trident splash",01/09/2007,12
693,5410076030828,05410076030811,"cheese & onion pringles",17/08/2007,12
694,50237043,5000237089590,"kp original salted peanuts",30/09/2007,24
695,5011295193402,5011295193402,"rouwkes drift colombard chardo",23/09/2007,1
696,087000006904,087000006904,"captain morgan 20cl",06/10/2007,1
697,4004752284615,4004752284615,"dooleys 70cl",18/08/2007,1
698,7622300033934,07622300033927,toblerone,18/08/2007,36
699,5000199051024,05010006207360,"aquafresh 125ml",18/08/2007,12
700,5000433005356,5000433005363,"richmond sk menthol 20",19/08/2007,10
701,5010319205206,5010319205206,"md 20/20 kiwi lemon 18.7cl",29/09/2007,1
702,5010319203066,5010319203066,"md 20/20 orange jubilee 75cl",19/08/2007,1
703,5413149213296,05413149213289,"bold 2 in 1 app bloss/lime zes",19/08/2007,8
704,5010024101381,05010024201388,"bisto gravy granules 170g",19/08/2007,12
705,75002121,7501064102165,"corona 330ml",19/08/2007,24
706,50201235,05000201029355,"cadbury buttons std bag",19/08/2007,48
707,5010186014338,5010186014338,"stowells mataro shiraz",03/10/2007,1
708,5010186013843,5010186013843,"sanatogen original",19/08/2007,1
709,5028267000569,5028267000569,"kumala sauvignon colombard",29/08/2007,1
710,5000433005264,5000433005271,"richmond ks 20",27/08/2007,10
711,50434664,5000435002353,"classic 5's",21/08/2007,10
712,5010327405223,5010327405223,"sailor jerry spiced rum",21/08/2007,1
713,5010052104408,05010052025512,"gw cheese and onion crisps 34.",21/08/2007,48
714,5010696817108,5010696817108,"old english shrub",21/08/2007,1
715,9414024724360,9414024724360,"montana merlot cab sauv",21/08/2007,1
716,5000167056518,05000167819359,"nurofen tablets 12's",23/08/2007,12
717,5010052104460,05010052025574,"gw sausage/tomato crisps 34.5g",23/08/2007,48
718,5011295095553,05011295095577,"hs thick bleach citrus pm79",23/08/2007,12
719,5000157024671,05000157054838,"heinz baked beans 415g",26/09/2007,24
720,5000159001229,05000159367233,"galaxy 150g",30/09/2007,24
721,3033710012732,03033710235155,"lion bar kingsize",23/08/2007,24
722,5011295100820,05011205100837,"ISLAND MAGIC 70CL",25/08/2007,6
723,5034660026709,05034660027751,"freddo caramel",30/09/2007,60
724,5000159372343,0+RF131,"mars duo",25/08/2007,32
725,5099873015506,5099873015506,"southern comfort 70cl",29/09/2007,1
726,9311043051661,9311043051661,"hardys vr shiraz",29/09/2007,1
727,3171310005706,3171310005706,"piat dor dry white",06/10/2007,1
728,5011166206323,05011166021223,"red square ice lemon 70cl",25/08/2007,6
729,5000159383943,5000159383936,"mars planets",26/09/2007,36
730,5010677934008,5010677934008,"martini extra dry",25/08/2007,1
731,5010677012102,05010677011907,"bacardi 35cl",27/08/2007,6
732,5011295081327,05011295081341,"kings oak cream 70cl",03/10/2007,6
